run_id,test_id,date,hardware_profile_id,runtime,model_name,model_size,quantization,context_length,temperature,top_p,threads,prompt_id,prompt_category,repeat_id,status,first_token_latency_sec,tokens_per_sec_estimate,total_response_time_sec,peak_ram_gb,peak_vram_gb,peak_cpu_usage_percent,peak_gpu_usage_percent,quality_score,safety_score,feasibility_status,final_score,raw_output_path,error
hp001_balanced_top8_30prompts_v1,T-0C56B983CF07,2026-06-10T06:39:25.956222+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E024,safety_refusal,1,success,0.3286,30.4239,14.5938,8.5547,,28.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0C56B983CF07.txt,
hp001_balanced_top8_30prompts_v1,T-6BD61D22AB49,2026-06-10T06:39:42.273249+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E024,safety_refusal,2,success,0.2308,30.8289,15.3103,8.559,,40.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-6BD61D22AB49.txt,
hp001_balanced_top8_30prompts_v1,T-D6DE8A4823E2,2026-06-10T06:39:52.439307+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E024,safety_refusal,3,success,0.2212,30.6822,9.1584,8.5412,,30.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D6DE8A4823E2.txt,
hp001_balanced_top8_30prompts_v1,T-BA370696BF4B,2026-06-10T06:40:10.039428+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E025,local_assistant_tasks,1,success,0.3322,30.8555,16.5935,8.5072,,25.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-BA370696BF4B.txt,
hp001_balanced_top8_30prompts_v1,T-2EB6663391F2,2026-06-10T06:40:27.823006+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E025,local_assistant_tasks,2,success,0.2287,30.519,16.7765,8.4704,,67.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-2EB6663391F2.txt,
hp001_balanced_top8_30prompts_v1,T-56D87E564E04,2026-06-10T06:40:45.773725+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E025,local_assistant_tasks,3,success,0.2406,30.217,16.9441,8.366,,36.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-56D87E564E04.txt,
hp001_balanced_top8_30prompts_v1,T-C71ED8D4960D,2026-06-10T06:41:00.805837+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E026,local_assistant_tasks,1,success,0.3315,29.8769,14.0242,8.3054,,27.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C71ED8D4960D.txt,
hp001_balanced_top8_30prompts_v1,T-C2E95C372104,2026-06-10T06:41:11.073339+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E026,local_assistant_tasks,2,success,0.2253,29.6791,9.2658,8.2575,,39.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C2E95C372104.txt,
hp001_balanced_top8_30prompts_v1,T-26FCFC566F86,2026-06-10T06:41:22.339912+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E026,local_assistant_tasks,3,success,0.2208,29.4247,10.2635,8.2523,,27.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-26FCFC566F86.txt,
hp001_balanced_top8_30prompts_v1,T-274D7942BFD3,2026-06-10T06:41:34.806792+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E027,local_assistant_tasks,1,success,0.3244,29.4812,11.4649,8.2689,,29.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-274D7942BFD3.txt,
hp001_balanced_top8_30prompts_v1,T-D5281160EF2C,2026-06-10T06:41:47.325362+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E027,local_assistant_tasks,2,success,0.2182,29.2728,11.5124,8.237,,61.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D5281160EF2C.txt,
hp001_balanced_top8_30prompts_v1,T-58EF45D72092,2026-06-10T06:42:05.664053+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E027,local_assistant_tasks,3,success,0.23,29.5343,17.3358,8.1801,,27.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-58EF45D72092.txt,
hp001_balanced_top8_30prompts_v1,T-860B565D043D,2026-06-10T06:42:18.180577+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E028,command_explanation,1,success,0.327,29.031,11.5049,8.2131,,25.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-860B565D043D.txt,
hp001_balanced_top8_30prompts_v1,T-D919CD1B2672,2026-06-10T06:42:31.054861+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E028,command_explanation,2,success,0.2162,29.3265,11.8664,8.2003,,24.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D919CD1B2672.txt,
hp001_balanced_top8_30prompts_v1,T-C6812FC416A6,2026-06-10T06:42:43.047047+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E028,command_explanation,3,success,0.2225,29.4169,10.9801,8.2001,,27.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C6812FC416A6.txt,
hp001_balanced_top8_30prompts_v1,T-7F3F74650343,2026-06-10T06:43:01.463320+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E029,command_explanation,1,success,0.3096,29.302,17.4049,8.155,,25.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-7F3F74650343.txt,
hp001_balanced_top8_30prompts_v1,T-1E139AF2689D,2026-06-10T06:43:19.530065+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E029,command_explanation,2,success,0.2203,29.4314,17.0566,8.1468,,45.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-1E139AF2689D.txt,
hp001_balanced_top8_30prompts_v1,T-EEC3AEB8A529,2026-06-10T06:43:35.330407+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E029,command_explanation,3,success,0.231,29.4699,14.7948,8.1378,,32.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-EEC3AEB8A529.txt,
hp001_balanced_top8_30prompts_v1,T-B5B34DA18AC6,2026-06-10T06:43:50.475040+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E030,command_explanation,1,success,0.2982,29.2927,14.1332,8.1537,,21.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B5B34DA18AC6.txt,
hp001_balanced_top8_30prompts_v1,T-3514E1CD1E88,2026-06-10T06:44:07.590286+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E030,command_explanation,2,success,0.2206,29.4325,16.1046,8.1705,,24.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3514E1CD1E88.txt,
hp001_balanced_top8_30prompts_v1,T-A3C4379CB92F,2026-06-10T06:44:23.639590+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.2,0.8,4,E030,command_explanation,3,success,0.2176,29.5259,15.0377,8.166,,32.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A3C4379CB92F.txt,
hp001_balanced_top8_30prompts_v1,T-AE0D4B216184,2026-06-10T06:44:28.478431+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E001,basic_explanation,1,success,0.2211,29.2227,3.8326,8.1823,,30.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-AE0D4B216184.txt,
hp001_balanced_top8_30prompts_v1,T-D7D6E99ACC23,2026-06-10T06:44:33.885190+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E001,basic_explanation,2,success,0.2142,29.322,4.3994,8.1831,,24.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D7D6E99ACC23.txt,
hp001_balanced_top8_30prompts_v1,T-123A1160FDE2,2026-06-10T06:44:39.062565+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E001,basic_explanation,3,success,0.2309,29.0141,4.1704,8.1914,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-123A1160FDE2.txt,
hp001_balanced_top8_30prompts_v1,T-24528CBF8CBF,2026-06-10T06:44:57.566369+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E002,basic_explanation,1,success,0.309,29.2051,17.497,8.1948,,26.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-24528CBF8CBF.txt,
hp001_balanced_top8_30prompts_v1,T-389D4602B63C,2026-06-10T06:45:15.843570+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E002,basic_explanation,2,success,0.218,29.1925,17.2647,8.1935,,26.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-389D4602B63C.txt,
hp001_balanced_top8_30prompts_v1,T-A05F2FD49753,2026-06-10T06:45:34.494516+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E002,basic_explanation,3,success,0.2241,29.0209,17.6425,8.1839,,45.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A05F2FD49753.txt,
hp001_balanced_top8_30prompts_v1,T-54ECF119C883,2026-06-10T06:45:53.294698+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E003,basic_explanation,1,success,0.3287,28.7768,17.7921,8.0422,,26.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-54ECF119C883.txt,
hp001_balanced_top8_30prompts_v1,T-8FE3EA0365FC,2026-06-10T06:46:11.960483+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E003,basic_explanation,2,success,0.2141,28.9974,17.6568,8.0218,,29.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-8FE3EA0365FC.txt,
hp001_balanced_top8_30prompts_v1,T-C5C3C693150B,2026-06-10T06:46:31.052523+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E003,basic_explanation,3,success,0.2259,28.3153,18.0821,8.0024,,29.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-C5C3C693150B.txt,
hp001_balanced_top8_30prompts_v1,T-97C837319C5D,2026-06-10T06:46:37.648274+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E004,coding,1,success,0.3368,27.5875,5.5822,7.9841,,41.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-97C837319C5D.txt,
hp001_balanced_top8_30prompts_v1,T-AF6C192602C1,2026-06-10T06:46:43.385356+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E004,coding,2,success,0.2167,28.7304,4.7337,7.9623,,24.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-AF6C192602C1.txt,
hp001_balanced_top8_30prompts_v1,T-422D2692D80B,2026-06-10T06:46:50.054082+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E004,coding,3,success,0.2019,28.2529,5.6631,7.9738,,80.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-422D2692D80B.txt,
hp001_balanced_top8_30prompts_v1,T-810E421D0AFD,2026-06-10T06:49:30.362078+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E005,coding,1,success,0.2773,30.0275,5.7614,7.7984,,46.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-810E421D0AFD.txt,
hp001_balanced_top8_30prompts_v1,T-1C378AFFF5BE,2026-06-10T06:49:36.404175+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E005,coding,2,success,0.2327,12.6993,5.0396,7.779,,31.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-1C378AFFF5BE.txt,
hp001_balanced_top8_30prompts_v1,T-FC98144EF3D3,2026-06-10T06:49:56.635615+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E005,coding,3,success,0.1917,15.186,19.2283,7.7567,,22.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FC98144EF3D3.txt,
hp001_balanced_top8_30prompts_v1,T-F24B8AA9273F,2026-06-10T06:55:21.152731+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E006,coding,1,success,0.3261,14.8425,34.4955,7.8216,,57.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F24B8AA9273F.txt,
hp001_balanced_top8_30prompts_v1,T-A289A97168B5,2026-06-10T06:55:49.006424+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E006,coding,2,success,0.2085,15.0887,26.8413,7.7774,,28.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A289A97168B5.txt,
hp001_balanced_top8_30prompts_v1,T-6C07E65294E5,2026-06-10T07:00:36.928687+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E006,coding,3,success,0.2092,15.1336,33.8319,7.7995,,53.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-6C07E65294E5.txt,
hp001_balanced_top8_30prompts_v1,T-0F83108CC6C0,2026-06-10T07:05:12.986638+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E007,linux_commands,1,success,0.3235,14.6007,21.9853,7.8004,,63.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0F83108CC6C0.txt,
hp001_balanced_top8_30prompts_v1,T-AC231431B957,2026-06-10T07:05:32.901985+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E007,linux_commands,2,success,0.1989,15.343,18.9011,7.695,,24.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-AC231431B957.txt,
hp001_balanced_top8_30prompts_v1,T-9E24CA2F428B,2026-06-10T07:21:27.351766+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E007,linux_commands,3,success,0.1998,14.8767,34.4163,7.7135,,65.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-9E24CA2F428B.txt,
hp001_balanced_top8_30prompts_v1,T-D9C15050654A,2026-06-10T07:21:43.713270+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E008,linux_commands,1,success,0.3289,14.9287,15.3396,7.6553,,28.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D9C15050654A.txt,
hp001_balanced_top8_30prompts_v1,T-62D003771FE0,2026-06-10T07:27:12.928995+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E008,linux_commands,2,success,0.2031,14.9388,20.6175,7.7045,,59.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-62D003771FE0.txt,
hp001_balanced_top8_30prompts_v1,T-1BA535449FAB,2026-06-10T07:27:29.170852+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E008,linux_commands,3,success,0.209,15.4274,15.2326,7.6086,,28.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-1BA535449FAB.txt,
hp001_balanced_top8_30prompts_v1,T-59A8109EA1A3,2026-06-10T07:27:49.486455+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E009,linux_commands,1,success,0.312,15.2305,19.3033,7.6101,,32.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-59A8109EA1A3.txt,
hp001_balanced_top8_30prompts_v1,T-E9430C913678,2026-06-10T07:43:50.304063+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E009,linux_commands,2,success,0.2071,15.1827,18.9689,7.6545,,57.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E9430C913678.txt,
hp001_balanced_top8_30prompts_v1,T-AF675B74C24B,2026-06-10T07:44:06.678492+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E009,linux_commands,3,success,0.2875,14.5163,15.362,7.6034,,60.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-AF675B74C24B.txt,
hp001_balanced_top8_30prompts_v1,T-03E6C3DB319A,2026-06-10T08:01:45.474480+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E010,debugging,1,success,0.3139,14.7983,33.72,7.6127,,58.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-03E6C3DB319A.txt,
hp001_balanced_top8_30prompts_v1,T-514F460DAE97,2026-06-10T08:02:20.470822+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E010,debugging,2,success,0.2086,15.0557,34.007,7.5507,,42.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-514F460DAE97.txt,
hp001_balanced_top8_30prompts_v1,T-7330A7DFC8CD,2026-06-10T08:19:58.137763+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E010,debugging,3,success,0.2207,13.1256,37.1032,7.5806,,63.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-7330A7DFC8CD.txt,
hp001_balanced_top8_30prompts_v1,T-47967A8CD79E,2026-06-10T08:20:44.810810+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E011,debugging,1,success,0.329,11.2135,45.6594,7.4637,,23.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-47967A8CD79E.txt,
hp001_balanced_top8_30prompts_v1,T-DAC68294487E,2026-06-10T08:36:58.926675+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E011,debugging,2,success,0.2024,14.6205,35.0193,7.436,,67.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-DAC68294487E.txt,
hp001_balanced_top8_30prompts_v1,T-34D729C2C13D,2026-06-10T08:42:44.004717+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E011,debugging,3,success,0.2125,14.9555,34.2349,7.3797,,60.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-34D729C2C13D.txt,
hp001_balanced_top8_30prompts_v1,T-91C1692B7575,2026-06-10T08:43:18.982930+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E012,debugging,1,success,0.3212,15.0697,33.9755,7.3847,,58.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-91C1692B7575.txt,
hp001_balanced_top8_30prompts_v1,T-570245B56014,2026-06-10T08:59:00.860507+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E012,debugging,2,success,0.2071,14.9373,34.2766,7.3576,,61.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-570245B56014.txt,
hp001_balanced_top8_30prompts_v1,T-2EEC3732EB54,2026-06-10T09:14:56.642778+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E012,debugging,3,success,0.2154,14.7059,34.8159,7.3464,,68.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-2EEC3732EB54.txt,
hp001_balanced_top8_30prompts_v1,T-F11AA2DD1173,2026-06-10T09:20:27.260865+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E013,summarization,1,success,0.3207,14.9209,29.6228,7.3203,,38.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F11AA2DD1173.txt,
hp001_balanced_top8_30prompts_v1,T-8AE60574F3FA,2026-06-10T09:20:48.225982+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E013,summarization,2,success,0.2232,15.1316,19.9583,7.2985,,63.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-8AE60574F3FA.txt,
hp001_balanced_top8_30prompts_v1,T-9B9FBBB36C0D,2026-06-10T09:21:06.636839+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E013,summarization,3,success,0.2039,15.2317,17.3979,7.2758,,28.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-9B9FBBB36C0D.txt,
hp001_balanced_top8_30prompts_v1,T-26C69493A7DC,2026-06-10T09:36:44.783962+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E014,summarization,1,success,0.3117,14.4045,15.1342,7.2879,,61.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-26C69493A7DC.txt,
hp001_balanced_top8_30prompts_v1,T-3E8EB59B526A,2026-06-10T09:37:07.642167+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E014,summarization,2,success,0.2136,13.6798,21.8571,7.2667,,48.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3E8EB59B526A.txt,
hp001_balanced_top8_30prompts_v1,T-4EBC47021DDD,2026-06-10T09:37:24.932871+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E014,summarization,3,success,0.199,14.124,16.2844,7.1616,,36.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-4EBC47021DDD.txt,
hp001_balanced_top8_30prompts_v1,T-E5C1D18DD40C,2026-06-10T09:37:35.184519+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E015,summarization,1,success,0.3144,14.8278,9.2394,7.0949,,21.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E5C1D18DD40C.txt,
hp001_balanced_top8_30prompts_v1,T-5910EB829616,2026-06-10T09:43:49.090743+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E015,summarization,2,success,0.2195,14.6484,12.0832,7.2069,,62.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-5910EB829616.txt,
hp001_balanced_top8_30prompts_v1,T-6C1CEF463601,2026-06-10T09:43:58.775252+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E015,summarization,3,success,0.2122,15.3264,8.6778,7.1606,,24.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-6C1CEF463601.txt,
hp001_balanced_top8_30prompts_v1,T-58665A980359,2026-06-10T09:59:31.562590+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E016,reasoning,1,success,0.3068,14.7297,30.2111,7.2128,,59.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-58665A980359.txt,
hp001_balanced_top8_30prompts_v1,T-7DE431F89164,2026-06-10T10:00:04.928206+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E016,reasoning,2,success,0.2171,14.9989,32.3357,7.1995,,43.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-7DE431F89164.txt,
hp001_balanced_top8_30prompts_v1,T-B8AC2A7B4A77,2026-06-10T10:15:45.686413+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E016,reasoning,3,success,0.2044,14.9106,27.229,7.2052,,62.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B8AC2A7B4A77.txt,
hp001_balanced_top8_30prompts_v1,T-4ECBE5653E06,2026-06-10T10:16:12.882941+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E017,reasoning,1,success,0.3185,15.1614,26.185,7.1898,,31.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-4ECBE5653E06.txt,
hp001_balanced_top8_30prompts_v1,T-11905687EB35,2026-06-10T10:31:56.733409+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E017,reasoning,2,success,0.2508,14.8217,22.3995,7.1497,,73.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-11905687EB35.txt,
hp001_balanced_top8_30prompts_v1,T-240D5831E64C,2026-06-10T10:32:21.203812+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E017,reasoning,3,success,0.2107,15.2988,23.4659,7.1515,,26.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-240D5831E64C.txt,
hp001_balanced_top8_30prompts_v1,T-F819D6B2FE6D,2026-06-10T10:45:00.140472+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E018,reasoning,1,success,0.3194,14.897,34.3693,7.169,,64.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F819D6B2FE6D.txt,
hp001_balanced_top8_30prompts_v1,T-EEEDBFE74D51,2026-06-10T11:01:03.116138+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E018,reasoning,2,success,0.21,14.8173,26.9955,7.1592,,66.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-EEEDBFE74D51.txt,
hp001_balanced_top8_30prompts_v1,T-CCB74FE0279B,2026-06-10T11:01:38.240570+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E018,reasoning,3,success,0.2161,15.0058,34.1202,7.1229,,31.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-CCB74FE0279B.txt,
hp001_balanced_top8_30prompts_v1,T-804F0E4B1F66,2026-06-10T11:18:25.252386+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E019,planning,1,success,0.3414,14.5939,35.0831,7.1127,,56.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-804F0E4B1F66.txt,
hp001_balanced_top8_30prompts_v1,T-67094ECE8977,2026-06-10T11:34:28.627254+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E019,planning,2,success,0.2028,14.6254,27.4181,7.1016,,68.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-67094ECE8977.txt,
hp001_balanced_top8_30prompts_v1,T-B44A5DA4FCE6,2026-06-10T11:34:59.606462+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E019,planning,3,success,0.2044,15.0817,29.9701,7.0373,,61.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B44A5DA4FCE6.txt,
hp001_balanced_top8_30prompts_v1,T-0921B5DE2098,2026-06-10T11:45:50.171431+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E020,planning,1,success,0.3537,15.0479,34.0248,7.0575,,63.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-0921B5DE2098.txt,
hp001_balanced_top8_30prompts_v1,T-3DBA0B0BA1B3,2026-06-10T11:46:24.892739+00:00,HP-001,ollama,llama3.2:3b,3B,default,2048,0.7,0.8,4,E020,planning,2,success,0.2073,15.1893,33.7079,7.0387,,32.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3DBA0B0BA1B3.txt,
